Time (ka)	Benthic d18O (per mil)	Standard error (per mil)
4878.941	3.0	0.22
4879.581	2.72	0.22
4880.446	2.58	0.22
4880.585	2.57	0.22
4882.159	2.81	0.22
4882.47		0.22
4883.117	2.81	0.22
4883.872	2.87	0.22
4885.035		0.22
4885.584	2.94	0.22
4885.647	3.13	0.22
4886.704	3.07	0.22
4887.297	3.03	0.22
4889.01	3.4	0.22
4889.484	3.42	0.22
4889.529	3.51	0.22
4890.291	3.3	0.22
4890.723	3.31	0.22
4892.436	3.36	0.22
4893.059		0.22
4893.877	3.23	0.22
4894.149	3.27	0.22
4895.861	3.23	0.22
4896.159	3.1	0.22
4896.588	3.58	0.22
4897.464	3.04	0.22
4897.574	3.36	0.22
4899.005	2.96	0.22
4899.519	3.13	0.22
4900.5	3.51	0.22
4901.482	2.95	0.22
4901.541	2.83	0.22
4902.448	2.83	0.22
4903.564	2.85	0.22
4904.666	2.98	0.22
4905.583	2.75	0.22
4905.585	2.91	0.22
4905.889	2.66	0.22
4907.607	2.8	0.22
4908.641	2.65	0.22
4909.63	2.77	0.22
4909.684	2.39	0.22
4912.773	2.75	0.22
4912.865	2.62	0.22
4913.0	3.05	0.22
4913.674	2.72	0.22
4915.696	2.66	0.22
4916.212	2.85	0.22
4917.166	2.97	0.22
4917.718	2.74	0.22
4917.886	2.68	0.22
4918.932	2.58	0.22
4919.654	2.59	0.22
4921.333	3.12	0.22
4921.762	2.78	0.22
4922.123	2.72	0.22
4923.0	2.5	0.22
4923.067	2.71	0.22
4924.032	3.32	0.22
4924.754	2.85	0.22
4925.046	2.9	0.22
4925.114	3.23	0.22
4926.046	3.48	0.22
4926.977	3.21	0.22
4927.909	3.26	0.22
4928.841	3.37	0.22
4929.773	3.38	0.22
4930.705	3.41	0.22
4931.636	3.29	0.22
4932.568	3.38	0.22
4933.5	3.3	0.22
4934.432	3.46	0.22
4935.364	3.71	0.22
4936.295	3.14	0.22
4937.227	3.18	0.22
4938.159	3.28	0.22
4939.091	3.35	0.22
4940.023	3.36	0.22
4940.955	3.25	0.22
4941.886	3.4	0.22
4942.818	3.39	0.22
4943.75	3.39	0.22
4946.545	3.24	0.22
4947.477	3.17	0.22
4948.409	3.19	0.22
4949.341	3.22	0.22
4950.273	3.2	0.22
4951.205	3.11	0.22
4952.136	3.06	0.22
4953.068	3.08	0.22
4954.0	2.99	0.22
4955.071	3.06	0.22
4956.143	3.21	0.22
4957.214	3.15	0.22
4958.286	3.16	0.22
4959.357	3.16	0.22
4960.429	3.25	0.22
4961.5	3.24	0.22
4962.571	3.24	0.22
4963.643	3.11	0.22
4964.714	3.1	0.22
4965.786	3.22	0.22
4966.857	3.1	0.22
4967.929	3.19	0.22
4969.0	3.04	0.22
4970.071	3.15	0.22
4971.143	3.09	0.22
4972.214	3.17	0.22
4973.286	3.09	0.22
4974.357	3.11	0.22
4975.429	3.26	0.22
4976.5	3.14	0.22
4977.571	3.04	0.22
4978.643	3.11	0.22
4979.714	3.26	0.22
4980.786	3.25	0.22
4981.643	3.17	0.22
4982.929	3.25	0.22
4984.0	3.19	0.22
4985.071	3.21	0.22
4986.143	3.29	0.22
4987.214	3.16	0.22
4988.286	3.29	0.22
4989.357	3.37	0.22
4990.429	3.22	0.22
4991.5	3.37	0.22
4992.572	3.18	0.22
4993.643	3.15	0.22
4994.714	3.08	0.22
4995.786	3.23	0.22
4996.857	3.16	0.22
4997.929	3.12	0.22
4999.0	3.09	0.22
5000.194	3.1	0.22
5001.387	3.19	0.22
5002.581	3.17	0.22
5003.774	3.08	0.22
5004.968	3.3	0.22
5006.161	3.34	0.22
5007.355	3.12	0.22
5008.548	3.33	0.22
5009.742	3.33	0.22
5010.935	3.32	0.22
5012.129	3.47	0.22
5013.323	3.35	0.22
5014.516	3.33	0.22
5015.71	3.27	0.22
5016.903	3.34	0.22
5018.097	3.34	0.22
5019.29	3.21	0.22
5020.484	3.32	0.22
5021.677	3.21	0.22
5022.871	3.08	0.22
5024.064	3.13	0.22
5025.258	3.02	0.22
5026.451	3.17	0.22
5027.645	3.03	0.22
5028.839	3.08	0.22
5030.032	3.1	0.22
5031.226	3.04	0.22
5032.419	3.12	0.22
5033.613	3.02	0.22
5034.806	3.11	0.22
5036.0	3.32	0.22
5037.093	3.08	0.22
5038.185	3.03	0.22
5039.278	2.91	0.22
5040.371	3.24	0.22
5040.589	3.14	0.22
5041.345	2.96	0.22
5041.682	3.09	0.22
5042.289	3.12	0.22
5042.775	3.0300000000000002	0.22
5043.234	3.19	0.22
5043.867	3.2	0.22
5044.178	3.27	0.22
5044.96	3.05	0.22
5045.122	3.09	0.22
5046.053	2.98	0.22
5047.145	3.22	0.22
5048.238	3.18	0.22
5049.331	3.1799999999999997	0.22
5049.847	2.99	0.22
5050.424	2.99	0.22
5050.791	3.14	0.22
5051.516	3.17	0.22
5051.735	3.46	0.22
5052.679	3.34	0.22
5053.623	3.12	0.22
5053.702	3.285	0.22
5054.567	3.14	0.22
5054.795	3.35	0.22
5055.511	3.46	0.22
5055.887	3.22	0.22
5056.46	3.29	0.22
5056.98	3.263333333333333	0.22
5057.404	3.44	0.22
5058.073	3.34	0.22
5058.348	3.39	0.22
5059.165	3.38	0.22
5060.258	3.43	0.22
5061.351	3.37	0.22
5062.444	3.236666666666667	0.22
5063.536	3.22	0.22
5064.629	3.1666666666666665	0.22
5065.722	3.1725000000000003	0.22
5066.814	3.1733333333333333	0.22
5067.907	3.07	0.22
5069.0	3.08	0.22
5070.256	3.115	0.22
5074.025	3.11	0.22
5075.282	3.14	0.22
5076.287	3.16	0.22
5077.795	3.13	0.22
5079.051	3.15	0.22
5080.308	3.16	0.22
5081.564	3.21	0.22
5082.82	3.11	0.22
5084.077	3.02	0.22
5085.333	3.14	0.22
5086.59	3.19	0.22
5087.846	3.1	0.22
5089.102	3.4	0.22
5090.359	3.15	0.22
5091.615	3.31	0.22
5092.872	3.13	0.22
5094.128	3.25	0.22
5095.385	3.27	0.22
5096.641	3.48	0.22
5097.897	3.16	0.22
5099.154	3.42	0.22
5100.41	3.22	0.22
5101.667	3.24	0.22
5102.923	3.32	0.22
5104.179	3.29	0.22
5105.436	3.2	0.22
5106.692	3.3	0.22
5107.949	3.19	0.22
5109.205	3.15	0.22
5110.462	3.11	0.22
5111.718	3.19	0.22
5112.974	3.04	0.22
5114.231	3.15	0.22
5115.487	3.1	0.22
5116.744	3.18	0.22
5118.0	3.22	0.22
5119.192	2.9	0.22
5120.385	3.1	0.22
5121.577	3.15	0.22
5122.769	3.08	0.22
5123.962	3.16	0.22
5126.346	3.22	0.22
5127.539	3.19	0.22
5128.731	3.03	0.22
5129.923	3.29	0.22
5131.115	3.26	0.22
5132.308	3.19	0.22
5133.5	3.29	0.22
5134.692	3.13	0.22
5135.885	3.17	0.22
5137.077	3.12	0.22
5138.269	3.23	0.22
5139.462	3.05	0.22
5140.654	3.1	0.22
5141.846	3.05	0.22
5143.039	3.0	0.22
5144.231	3.14	0.22
5145.423	3.17	0.22
5146.616	3.19	0.22
5147.808	3.16	0.22
5149.0	3.28	0.22
5149.956	3.25	0.22
5151.389	3.16	0.22
5152.584	3.16	0.22
5153.778	3.13	0.22
5154.972	3.22	0.22
5156.167	3.16	0.22
5157.361	3.21	0.22
5158.556	3.19	0.22
5159.75	3.16	0.22
5160.945	3.14	0.22
5162.139	3.2	0.22
5163.333	3.18	0.22
5164.528	3.2	0.22
5165.722	3.28	0.22
5166.917	3.18	0.22
5168.111	3.23	0.22
5169.306	3.4	0.22
5170.5	3.25	0.22
5171.694	3.4	0.22
5172.889	3.35	0.22
5174.083	3.27	0.22
5175.278	3.31	0.22
5176.472	3.23	0.22
5177.667	3.2	0.22
5178.861	3.29	0.22
5180.056	3.12	0.22
5181.25	3.26	0.22
5182.444	3.24	0.22
5183.639	3.27	0.22
5184.833	3.17	0.22
5186.028	3.22	0.22
5187.222	3.04	0.22
5188.417	3.3	0.22
5189.611	3.25	0.22
5190.805	3.24	0.22
5192.0	3.09	0.22
5193.452	3.22	0.22
5194.903	3.3	0.22
5196.355	3.3	0.22
5197.806	3.23	0.22
5199.258	3.03	0.22
5200.71	3.15	0.22
5202.161	3.25	0.22
5203.613	3.26	0.22
5205.064	3.35	0.22
5206.516	3.22	0.22
5207.968	2.99	0.22
5209.419	3.33	0.22
5210.871	3.28	0.22
5212.323	3.41	0.22
5213.774	3.35	0.22
5215.226	3.3	0.22
5216.677	3.5	0.22
5218.129	3.45	0.22
5219.581	3.43	0.22
5221.032	3.46	0.22
5222.484	3.16	0.22
5223.935	3.39	0.22
5225.387	3.5	0.22
5226.839	3.19	0.22
5228.0	3.27	0.22
5229.742	3.08	0.22
5231.194	3.26	0.22
5232.645	3.03	0.22
5234.097	3.11	0.22
5235.548	3.05	0.22
5237.0	2.9	0.22
5238.027	3.1	0.22
5239.054	3.05	0.22
5240.081	3.07	0.22
5241.108	3.16	0.22
5242.135	2.96	0.22
5243.162	3.07	0.22
5244.189	3.07	0.22
5245.216	3.07	0.22
5246.243	3.04	0.22
5247.27	3.1	0.22
5248.297	3.11	0.22
5249.324	3.1	0.22
5250.351	3.09	0.22
5251.378	3.0	0.22
5252.405	3.05	0.22
5253.432	3.14	0.22
5254.459	3.23	0.22
5255.486	3.12	0.22
5256.514	3.16	0.22
5257.541	3.12	0.22
5258.568	3.02	0.22
5259.595	3.22	0.22
5260.622	3.22	0.22
5261.649	3.25	0.22
5262.676	3.15	0.22
5263.703	3.1	0.22
5264.73	3.12	0.22
5265.757	3.12	0.22
5266.784	3.19	0.22
5267.811	3.16	0.22
5268.838	3.14	0.22
5269.865	3.2	0.22
5270.892	3.26	0.22
5271.919	3.08	0.22
5273.973	3.07	0.22
5275.0	3.25	0.22
5276.352	3.15	0.22
5277.704	3.25	0.22
5279.055	3.24	0.22
5280.407	3.23	0.22
5281.759	3.09	0.22
5283.111	3.29	0.22
5284.463	3.25	0.22
5285.814	3.31	0.22
5286.258	3.23	0.22
5287.166	3.2	0.22
5288.015	3.25	0.22
5288.518	3.25	0.22
5289.778	3.41	0.22
5289.87	3.15	0.22
5291.535	3.23	0.22
5292.573	3.23	0.22
5293.298	3.22	0.22
5293.925	3.33	0.22
5295.055	3.21	0.22
5295.277	3.3	0.22
5296.629	3.33	0.22
5297.71	3.27	0.22
5298.575	3.3	0.22
5299.332	3.28	0.22
5300.684	3.28	0.22
5302.036	3.32	0.22
5303.388	3.29	0.22
5303.858	3.26	0.22
5304.739	3.31	0.22
5305.615	3.16	0.22
5306.091	3.22	0.22
5307.378	3.11	0.22
5307.443	3.28	0.22
5308.795	3.15	0.22
5309.135	3.04	0.22
5310.146	3.22	0.22
5310.898	3.21	0.22
5312.655	3.12	0.22
5312.85	3.18	0.22
5314.202	3.17	0.22
5314.418	3.08	0.22
5315.554	3.15	0.22
5316.132	3.15	0.22
5316.905	3.17	0.22
5317.673	3.17	0.22
5318.257	3.27	0.22
5319.209	3.28	0.22
5319.609	3.22	0.22
5320.75	3.21	0.22
5320.961	3.24	0.22
5322.291	3.18	0.22
5322.313	3.12	0.22
5323.664	3.25	0.22
5326.909	3.15	0.22
5327.72	3.1	0.22
5328.45	3.23	0.22
5329.072	3.1	0.22
5329.985	3.14	0.22
5330.423	3.21	0.22
5331.526	3.19	0.22
5331.775	3.4	0.22
5333.067	3.17	0.22
5333.127	3.09	0.22
5334.479	3.32	0.22
5334.608	3.2	0.22
5335.83	3.22	0.22
5336.144	3.31	0.22
5337.182	3.07	0.22
5338.523	3.16	0.22
5339.075	3.34	0.22
5339.843	3.39	0.22
5340.427	3.29	0.22
5341.162	3.19	0.22
5341.778	3.19	0.22
5342.481	3.06	0.22
5343.13	3.19	0.22
5344.482	3.07	0.22
5345.834	3.21	0.22
5347.185	3.24	0.22
5348.537	3.25	0.22
5349.889	3.17	0.22
5351.241	2.97	0.22
5352.593	3.2	0.22
5353.944	3.13	0.22
5355.296	3.04	0.22
5356.648	3.1	0.22
5358.0	3.13	0.22
5360.238	2.94	0.22
5362.476	3.13	0.22
5366.952	3.17	0.22
5369.19	3.19	0.22
5371.205	3.18	0.22
5375.905	3.0	0.22
5378.143	2.96	0.22
5380.381	3.26	0.22
5382.619	3.2	0.22
5384.857	3.17	0.22
5387.095	3.31	0.22
5389.333	3.26	0.22
5391.572	3.29	0.22
5393.81	3.28	0.22
5396.048	3.23	0.22
5398.286	2.82	0.22
5400.524	2.92	0.22
5403.657	2.85	0.22
5405.0	3.15	0.22
5405.87	3.09	0.22
5407.609	2.85	0.22
5408.478	3.09	0.22
5410.218	3.35	0.22
5411.087	2.97	0.22
5411.957	3.23	0.22
5412.826	3.06	0.22
5414.565	3.08	0.22
5415.435	3.25	0.22
5416.305	3.22	0.22
5417.174	3.14	0.22
5418.044	3.48	0.22
5419.783	3.12	0.22
5420.652	3.27	0.22
5422.392	3.07	0.22
5423.261	3.14	0.22
5424.131	3.14	0.22
5425.0	2.48	0.22
5426.375	3.08	0.22
5427.75	3.12	0.22
5429.125	2.99	0.22
5430.5	3.25	0.22
5431.875	3.27	0.22
5433.25	3.11	0.22
5434.625	3.24	0.22
5436.0	3.16	0.22
5437.375	3.11	0.22
5438.75	3.17	0.22
5441.5	3.12	0.22
5442.875	3.14	0.22
5444.25	2.99	0.22
5445.625	3.01	0.22
5447.0	2.97	0.22
5448.19	3.17	0.22
5449.381	3.0	0.22
5450.571	3.07	0.22
5451.762	3.1	0.22
5452.952	3.38	0.22
5454.024	3.25	0.22
5455.333	3.39	0.22
5456.524	3.37	0.22
5457.714	3.35	0.22
5458.905	3.37	0.22
5462.476	3.3	0.22
5463.667	3.33	0.22
5464.857	3.36	0.22
5466.048	3.27	0.22
5467.238	3.18	0.22
5468.429	3.26	0.22
5469.619	3.19	0.22
5472.0	3.18	0.22
5473.191	3.26	0.22
5475.572	3.38	0.22
5476.762	3.25	0.22
5477.953	3.43	0.22
5479.143	3.25	0.22
5480.333	3.23	0.22
5481.524	3.28	0.22
5482.714	3.27	0.22
5483.905	3.2	0.22
5485.095	3.28	0.22
5486.286	3.21	0.22
5487.476	3.34	0.22
5488.667	3.21	0.22
5489.857	3.31	0.22
5493.429	3.35	0.22
5494.619	3.17	0.22
5497.0	3.03	0.22
5497.885	3.13	0.22
5498.769	3.18	0.22
5499.654	3.27	0.22
5501.423	3.22	0.22
5502.308	3.4	0.22
5503.192	3.27	0.22
5504.077	3.19	0.22
5504.962	3.38	0.22
5505.846	3.4	0.22
5507.615	3.39	0.22
5508.5	3.34	0.22
5509.385	3.21	0.22
5510.269	3.2	0.22
5511.154	3.19	0.22
5512.039	3.17	0.22
5512.923	3.16	0.22
5513.808	3.22	0.22
5514.692	3.46	0.22
5515.577	3.19	0.22
5516.462	2.97	0.22
5517.346	3.04	0.22
5518.231	2.98	0.22
5519.115	2.99	0.22
5520.0	2.89	0.22
5525.616	3.28	0.22
5527.021	3.1	0.22
5528.425	3.28	0.22
5529.829	3.31	0.22
5531.233	3.22	0.22
5534.041	3.22	0.22
5535.445	3.13	0.22
5539.938	3.5	0.22
5542.747	3.47	0.22
5544.151	3.8	0.22
5545.555	3.75	0.22
5546.959	3.5	0.22
5549.767	3.52	0.22
5551.171	3.4	0.22
5552.575	3.5	0.22
5553.979	3.23	0.22
5555.383	3.29	0.22
5556.788	3.21	0.22
5559.596	3.27	0.22
5561.0	3.15	0.22
5562.793	3.25	0.22
5564.586	3.21	0.22
5566.379	3.44	0.22
5568.172	3.23	0.22
5569.965	3.29	0.22
5571.759	3.29	0.22
5573.552	3.06	0.22
5575.345	3.39	0.22
5577.138	3.46	0.22
5578.931	3.47	0.22
5580.724	3.45	0.22
5582.517	3.37	0.22
5584.31	3.38	0.22
5586.103	3.44	0.22
5587.896	3.62	0.22
5589.69	3.38	0.22
5591.483	3.43	0.22
5593.276	3.41	0.22
5595.069	3.46	0.22
5596.862	3.3	0.22
5598.655	3.28	0.22
5600.448	3.29	0.22
5602.241	3.24	0.22
5604.034	3.29	0.22
5605.827	3.34	0.22
5607.621	3.29	0.22
5609.414	3.29	0.22
5611.207	3.3	0.22
5613.0	3.41	0.22
5613.848	3.22	0.22
5617.239	3.28	0.22
5618.087	3.37	0.22
5619.783	3.16	0.22
5620.63	3.27	0.22
5621.478	3.28	0.22
5622.326	3.51	0.22
5623.174	3.24	0.22
5624.022	3.39	0.22
5624.869	3.33	0.22
5625.717	3.34	0.22
5626.565	3.42	0.22
5627.413	3.38	0.22
5628.261	3.35	0.22
5629.109	3.35	0.22
5629.956	3.46	0.22
5630.804	3.55	0.22
5631.652	3.14	0.22
5632.415	3.18	0.22
5633.348	3.14	0.22
5634.196	3.31	0.22
5635.043	3.28	0.22
5636.739	3.48	0.22
5637.587	3.31	0.22
5638.435	3.37	0.22
5639.283	3.3	0.22
5640.13	3.09	0.22
5640.978	3.29	0.22
5641.826	3.4	0.22
5642.674	3.27	0.22
5644.37	3.26	0.22
5646.065	3.2	0.22
5647.761	3.3	0.22
5648.609	3.19	0.22
5649.457	3.12	0.22
5650.304	3.12	0.22
5651.152	3.2	0.22
5652.0	2.91	0.22
5653.026	3.23	0.22
5655.079	3.25	0.22
5656.105	3.25	0.22
5657.132	3.16	0.22
5658.158	3.23	0.22
5659.184	3.31	0.22
5660.211	2.61	0.22
5661.237	3.21	0.22
5662.263	3.43	0.22
5663.289	3.17	0.22
5666.368	3.2	0.22
5667.395	3.18	0.22
5668.421	2.87	0.22
5669.447	3.3	0.22
5670.474	3.33	0.22
5671.5	3.27	0.22
5672.526	3.1	0.22
5673.553	3.44	0.22
5676.632	3.09	0.22
5677.658	3.36	0.22
5678.684	3.35	0.22
5679.711	3.36	0.22
5681.763	3.38	0.22
5683.816	3.27	0.22
5685.868	2.65	0.22
5686.895	3.51	0.22
5687.921	3.2	0.22
5688.947	3.1	0.22
5689.871	3.25	0.22
5691.0	3.04	0.22
5692.258	3.3	0.22
5693.516	3.07	0.22
5694.774	3.13	0.22
5696.032	2.99	0.22
5697.29	3.08	0.22
5698.548	3.33	0.22
5699.806	3.3	0.22
5702.323	3.72	0.22
5703.581	3.52	0.22
5704.839	3.32	0.22
5706.097	3.39	0.22
5707.355	3.48	0.22
5708.613	3.32	0.22
5711.129	3.25	0.22
5712.387	3.23	0.22
5713.645	3.52	0.22
5714.903	3.18	0.22
5716.161	3.13	0.22
5717.419	3.09	0.22
5719.935	3.06	0.22
5721.194	3.21	0.22
5722.452	3.37	0.22
5723.71	3.2	0.22
5724.968	3.26	0.22
5726.226	3.22	0.22
5727.484	3.38	0.22
5728.742	3.0	0.22
5730.0	2.39	0.22
5731.387	3.2	0.22
5732.774	3.36	0.22
5734.161	3.18	0.22
5735.548	3.18	0.22
5736.935	3.2	0.22
5738.323	3.26	0.22
5739.71	3.21	0.22
5741.097	3.24	0.22
5743.871	3.44	0.22
5746.645	3.79	0.22
5749.419	3.5	0.22
5750.806	3.83	0.22
5752.193	3.78	0.22
5753.581	3.67	0.22
5754.968	3.6	0.22
5756.355	3.76	0.22
5757.742	3.56	0.22
5759.129	3.5	0.22
5760.516	3.58	0.22
5761.903	3.42	0.22
5764.677	3.34	0.22
5766.064	3.4	0.22
5767.451	3.34	0.22
5768.7	3.27	0.22
5770.226	3.41	0.22
5771.613	3.37	0.22
5773.0	3.29	0.22
5774.0	3.3	0.22
5775.0	3.34	0.22
5776.0	3.43	0.22
5777.0	3.27	0.22
5778.0	3.69	0.22
5779.0	3.23	0.22
5780.0	3.54	0.22
5781.0	3.3	0.22
5782.0	3.19	0.22
5784.0	3.63	0.22
5785.0	3.44	0.22
5788.0	3.45	0.22
5789.0	3.29	0.22
5790.0	3.4	0.22
5791.0	3.73	0.22
5792.0	3.64	0.22
5794.0	3.49	0.22
5795.0	3.49	0.22
5796.0	3.81	0.22
5797.0	3.72	0.22
5799.0	3.43	0.22
5800.0	3.28	0.22
5801.0	3.44	0.22
5802.0	3.38	0.22
5803.0	3.16	0.22
5804.0	3.17	0.22
5805.0	3.28	0.22
5807.222	3.35	0.22
5808.333	3.17	0.22
5809.444	3.18	0.22
5810.555	3.16	0.22
5811.666	3.38	0.22
5812.778	3.39	0.22
5813.889	3.41	0.22
5815.0	3.16	0.22
5818.333	3.69	0.22
5819.444	3.3	0.22
5820.555	3.21	0.22
5821.666	3.3	0.22
5822.333	3.15	0.22
5823.889	3.25	0.22
5825.0	3.16	0.22
5826.353	3.26	0.22
5827.706	3.11	0.22
5829.059	3.08	0.22
5830.412	3.35	0.22
5831.765	3.25	0.22
5833.118	3.4	0.22
5835.823	3.45	0.22
5837.176	3.57	0.22
5839.882	3.27	0.22
5842.588	3.45	0.22
5845.294	3.08	0.22
5848.0	3.08	0.22
5849.136	3.21	0.22
5850.273	3.32	0.22
5852.545	3.24	0.22
5853.682	3.1	0.22
5854.818	3.03	0.22
5855.955	3.71	0.22
5857.091	3.75	0.22
5858.227	3.08	0.22
5859.364	3.49	0.22
5860.5	3.33	0.22
5861.636	3.22	0.22
5862.773	3.25	0.22
5863.909	3.56	0.22
5865.045	2.92	0.22
5866.182	3.01	0.22
5867.318	3.27	0.22
5868.454	3.29	0.22
5869.591	3.19	0.22
5870.727	3.32	0.22
5871.864	3.12	0.22
5873.0	3.2	0.22
5874.136	3.22	0.22
5875.273	3.25	0.22
5877.545	3.26	0.22
5878.682	3.26	0.22
5879.704	3.17	0.22
5880.954	3.47	0.22
5882.091	3.2	0.22
5883.227	3.37	0.22
5884.363	3.19	0.22
5885.5	3.33	0.22
5886.636	3.31	0.22
5888.909	3.32	0.22
5890.045	3.25	0.22
5891.182	3.07	0.22
5892.318	3.19	0.22
5893.454	3.32	0.22
5894.591	3.13	0.22
5895.727	3.13	0.22
5896.863	3.24	0.22
5898.0	2.97	0.22
5899.281	3.03	0.22
5900.562	3.14	0.22
5901.844	2.99	0.22
5903.125	3.25	0.22
5904.406	3.15	0.22
5905.687	3.56	0.22
5906.969	3.41	0.22
5908.25	3.38	0.22
5909.531	3.59	0.22
5910.812	3.57	0.22
5912.094	3.34	0.22
5913.375	3.34	0.22
5914.656	3.4	0.22
5915.937	3.19	0.22
5917.219	3.22	0.22
5918.5	3.18	0.22
5919.781	3.14	0.22
5921.062	2.97	0.22
5922.344	3.31	0.22
5923.0	2.98	0.22
5923.625	3.2	0.22
5924.906	3.15	0.22
5925.0	3.01	0.22
5926.0	3.1	0.22
5926.188	3.15	0.22
5927.469	3.11	0.22
5928.75	3.25	0.22
5929.0	3.16	0.22
5930.0	3.22	0.22
5930.031	3.38	0.22
5931.0	3.15	0.22
5931.313	3.32	0.22
5932.594	3.29	0.22
5933.875	3.14	0.22
5934.0	3.16	0.22
5935.0	3.19	0.22
5935.156	3.28	0.22
5936.438	3.3	0.22
5937.0	3.14	0.22
5937.719	3.24	0.22
5939.0	3.12	0.22
5941.8	3.13	0.22
5942.146	3.43	0.22
5943.2	3.34	0.22
5944.244	3.09	0.22
5944.6	3.37	0.22
5945.817	3.32	0.22
5946.0	3.37	0.22
5947.39	3.25	0.22
5947.4	3.28	0.22
5948.8	3.05	0.22
5949.488	3.19	0.22
5950.2	3.08	0.22
5951.585	3.29	0.22
5951.6	3.36	0.22
5953.0	3.31	0.22
5953.159	3.25	0.22
5954.4	3.25	0.22
5955.256	3.24	0.22
5955.66	3.28	0.22
5956.829	3.44	0.22
5957.2	3.44	0.22
5958.402	3.49	0.22
5960.0	3.13	0.22
5960.5	3.21	0.22
5961.4	3.33	0.22
5962.073	3.32	0.22
5962.8	3.25	0.22
5963.646	3.31	0.22
5964.2	3.29	0.22
5965.6	3.27	0.22
5965.744	3.04	0.22
5967.0	3.2	0.22
5967.317	3.26	0.22
5968.4	3.25	0.22
5968.89	3.25	0.22
5969.8	3.28	0.22
5970.988	3.03	0.22
5971.2	3.25	0.22
5972.561	3.36	0.22
5972.6	3.15	0.22
5974.0	3.22	0.22
5974.134	3.16	0.22
5975.4	3.33	0.22
5976.756	3.09	0.22
5978.329	3.26	0.22
5979.902	3.23	0.22
5982.0	3.27	0.22
5983.178	3.21	0.22
5984.355	3.19	0.22
5985.925	3.23	0.22
5987.103	3.25	0.22
5988.28	3.09	0.22
5989.85	3.26	0.22
5991.028	3.17	0.22
5992.206	3.1	0.22
5993.776	3.11	0.22
5995.346	3.21	0.22
5996.523	3.25	0.22
5998.093	3.25	0.22
5999.271	3.23	0.22
6000.449	3.42	0.22
6002.019	3.29	0.22
6003.196	3.51	0.22
6005.944	3.49	0.22
6007.514	3.17	0.22
6008.692	3.22	0.22
6010.262	2.99	0.22
6011.832	3.27	0.22
6013.009	3.33	0.22
6013.402	3.2	0.22
6014.187	3.23	0.22
6016.15	3.1	0.22
6017.327	3.18	0.22
6018.897	3.11	0.22
6020.075	3.14	0.22
6021.252	3.14	0.22
6022.822	3.09	0.22
6024.0	3.33	0.22
6025.333	3.22	0.22
6027.111	3.24	0.22
6029.778	3.13	0.22
6031.556	3.2	0.22
6032.889	3.17	0.22
6034.222	3.29	0.22
6036.0	3.54	0.22
6037.333	3.33	0.22
6038.667	3.25	0.22
6040.444	3.33	0.22
6041.778	3.33	0.22
6043.111	3.22	0.22
6044.444	3.26	0.22
6045.778	3.36	0.22
6047.556	3.21	0.22
6049.333	3.18	0.22
6050.667	3.15	0.22
6052.0	3.07	0.22
6053.29	3.16	0.22
6055.009	3.12	0.22
6056.299	3.18	0.22
6059.308	3.1	0.22
6060.598	3.06	0.22
6061.888	3.21	0.22
6063.178	3.23	0.22
6064.897	3.15	0.22
6067.907	3.6	0.22
6069.196	3.24	0.22
6070.916	3.38	0.22
6072.206	3.57	0.22
6073.495	3.35	0.22
6075.215	3.4	0.22
6077.794	3.41	0.22
6079.084	3.32	0.22
6081.234	3.24	0.22
6082.093	3.22	0.22
6083.383	3.27	0.22
6086.393	3.18	0.22
6088.112	3.16	0.22
6089.402	3.17	0.22
6090.692	3.14	0.22
6092.411	3.25	0.22
6093.701	3.16	0.22
6094.991	3.14	0.22
6096.71	3.14	0.22
6098.0	3.21	0.22
6099.237	2.92	0.22
6100.887	3.19	0.22
6102.124	3.12	0.22
6103.361	3.04	0.22
6105.01	3.26	0.22
6106.247	3.22	0.22
6107.485	3.2	0.22
6108.722	3.44	0.22
6109.959	3.27	0.22
6111.608	3.14	0.22
6113.258	3.06	0.22
6114.495	3.34	0.22
6115.732	3.04	0.22
6117.381	3.32	0.22
6118.619	3.47	0.22
6119.856	3.27	0.22
6121.505	3.32	0.22
6122.742	3.31	0.22
6123.979	3.25	0.22
6124.804	3.39	0.22
6126.041	3.27	0.22
6128.103	3.32	0.22
6129.753	3.14	0.22
6130.99	3.25	0.22
6132.227	3.17	0.22
6133.876	3.11	0.22
6135.113	3.22	0.22
6136.351	3.18	0.22
6138.0	3.28	0.22
6140.688	3.09	0.22
6142.031	3.24	0.22
6144.271	3.22	0.22
6145.167	3.22	0.22
6146.958	3.32	0.22
6148.302	3.19	0.22
6149.646	3.29	0.22
6151.438	3.16	0.22
6152.781	3.03	0.22
6154.125	3.32	0.22
6156.365	3.05	0.22
6157.708	3.23	0.22
6159.052	3.1	0.22
6160.844	3.12	0.22
6162.188	3.19	0.22
6163.531	3.05	0.22
6165.323	3.23	0.22
6167.115	3.42	0.22
6168.458	3.08	0.22
6170.25	3.15	0.22
6171.594	3.18	0.22
6173.385	3.14	0.22
6174.729	3.09	0.22
6176.073	3.24	0.22
6177.865	2.89	0.22
6179.656	3.09	0.22
6181.448	3.15	0.22
6182.792	3.16	0.22
6184.583	2.97	0.22
6186.375	3.15	0.22
6187.719	3.03	0.22
6189.51	2.91	0.22
6191.302	3.16	0.22
6192.646	3.19	0.22
6193.542	2.86	0.22
6194.438	3.01	0.22
6194.885	3.19	0.22
6195.781	3.12	0.22
6197.125	3.15	0.22
6198.917	3.13	0.22
